id,header_id,productid_id,quantity,price
90476555-920e-4f7f-b1c2-e6d72b342538,15335056-4627-43e5-8dfe-9dc1beb6061b,20489863-6b5c-4460-af39-22f73aab5842,11,9713497525709.61
90476566-33e9-45ad-8f51-fc1fc2588e8c,15335056-4627-43e5-8dfe-9dc1beb6061b,20489863-6b5c-4460-af39-22f73aab5842,70,5772029217916.32
15671463-4b36-4c4f-a0f3-7071a263d1e8,15335057-c935-4fc0-b639-b28805d9c38b,20489863-6b5c-4460-af39-22f73aab5842,45,9365701111533.39
15671464-25ce-4327-8ffe-cc46ce8bb5e7,15335057-c935-4fc0-b639-b28805d9c38b,20489863-6b5c-4460-af39-22f73aab5842,23,468768587391.9
23930017-510e-4148-8353-258d82810e76,15335058-c50c-4976-8700-2624c1f44a1a,20489863-6b5c-4460-af39-22f73aab5842,1,3434534553776.12
23930018-6d9e-49f9-89d6-8d1898a5590c,15335058-c50c-4976-8700-2624c1f44a1a,20489863-6b5c-4460-af39-22f73aab5842,94,201860410254.79
28526345-a643-4b4f-b64e-3faeec5939eb,15335059-1021-4e60-8030-7ef28792d433,20489863-6b5c-4460-af39-22f73aab5842,60,7706879360031.8
28526351-5086-40dd-bbad-562ca9c395a4,15335059-1021-4e60-8030-7ef28792d433,20489863-6b5c-4460-af39-22f73aab5842,40,8177197565475.25
22801834-b396-4ba4-a913-ec2bf3338e0c,15335060-b51e-4232-8d7b-5e684bf3d11a,20489863-6b5c-4460-af39-22f73aab5842,47,3324094370354.56
22801835-089e-40f1-bcdc-f9108fa84712,15335060-b51e-4232-8d7b-5e684bf3d11a,20489863-6b5c-4460-af39-22f73aab5842,2,2387573699696.02
27170243-f6fa-43c6-85a7-dbc9de22c2ef,15335061-de7f-4310-a9e9-6f8f97602ec0,20489863-6b5c-4460-af39-22f73aab5842,42,6868576590847.56
27170244-c05b-4f5c-abce-1464d0f411f5,15335061-de7f-4310-a9e9-6f8f97602ec0,20489863-6b5c-4460-af39-22f73aab5842,53,547723578351.06
24854966-49b8-4536-b343-7531363fe35d,15335062-0b6e-4aae-8aee-dbd9a3d57b24,20489863-6b5c-4460-af39-22f73aab5842,33,7298126057337.24
2485497a-f761-42bf-ad6a-8ef8e10b7c2c,15335062-0b6e-4aae-8aee-dbd9a3d57b24,20489863-6b5c-4460-af39-22f73aab5842,66,9361363188048.01
18167907-01fc-4d56-a11d-bfadccbc8ab5,15335063-6fa1-4038-80d8-962950742c32,20489863-6b5c-4460-af39-22f73aab5842,41,6309026002741.62
18167908-039d-4d45-98eb-9eb387144dde,15335063-6fa1-4038-80d8-962950742c32,20489863-6b5c-4460-af39-22f73aab5842,30,6095532442342.28
27508674-2e62-4fa3-a601-cc081fd9e09e,15335064-2e32-493a-8fb7-9936451a13c0,20489863-6b5c-4460-af39-22f73aab5842,27,5492007508157.26
27508675-5a2b-4777-91bb-934f8c5999ae,15335064-2e32-493a-8fb7-9936451a13c0,20489863-6b5c-4460-af39-22f73aab5842,62,4399052202742.55
22098428-8944-4fd3-b2c0-244abb00106e,15335065-c011-4028-a24a-4f0bb8ceeb54,20489863-6b5c-4460-af39-22f73aab5842,30,4766984210386.75
22098429-5c90-4fa8-a353-817751efe0c6,15335065-c011-4028-a24a-4f0bb8ceeb54,20489863-6b5c-4460-af39-22f73aab5842,6,4246952344398.97
