id,name,price
20489863-6b5c-4460-af39-22f73aab5842,name-20489863,4241127744293.24
4995215e-47d3-4cb8-9f01-c3dd23f8ee95,name-4995215,7203992740083.58
4995216e-0729-470b-bbfe-33c7bda3ed72,name-4995216,870874960173.3
4995217c-c029-401c-aa77-695042f1c498,name-4995217,3487294579622.2
49952181-48e6-463f-a37e-f1467ca123d2,name-4995218,4311102881169.08
49952191-5f95-43ee-9d1d-6de4ed1e6e75,name-4995219,9969558691185.46
49952204-b5f0-4809-8fb2-80d979287ead,name-4995220,3954577434514.72
49952218-f3fc-4445-a027-06854385a5ae,name-4995221,9227991552756.61
49952227-35de-490d-8fca-1ed8c6266dbe,name-4995222,3888137088452.9
49952235-0d22-4a73-b283-b75458d88abc,name-4995223,6251189750415.49
